file,slice_bytes,profile,archive_bytes,bits_per_byte,compress_seconds,decompress_seconds,verified,input_sha256,output_sha256
dickens,262144,gcr1-null,203227,6.201995849609375,0.2867714589992829,0.27714533700054744,True,becc366f2948cfbaefb219df19f54b101a842737428b01c7538b871a35c3edf4,becc366f2948cfbaefb219df19f54b101a842737428b01c7538b871a35c3edf4
dickens,262144,gcr1-match,167395,5.108489990234375,0.37881259999994654,0.386466706997453,True,becc366f2948cfbaefb219df19f54b101a842737428b01c7538b871a35c3edf4,becc366f2948cfbaefb219df19f54b101a842737428b01c7538b871a35c3edf4
dickens,262144,gcr1,164037,5.006011962890625,0.41165083600208163,0.38189763500122353,True,becc366f2948cfbaefb219df19f54b101a842737428b01c7538b871a35c3edf4,becc366f2948cfbaefb219df19f54b101a842737428b01c7538b871a35c3edf4
nci,262144,gcr1-null,62187,1.897796630859375,0.1612383409992617,0.15360536400112323,True,6f129b33bdf149bcdab85d1402a4f6aa4e81c0733f5fe76bb6f82bead260759e,6f129b33bdf149bcdab85d1402a4f6aa4e81c0733f5fe76bb6f82bead260759e
nci,262144,gcr1-match,80308,2.4508056640625,0.19323397999687586,0.18238082300013048,True,6f129b33bdf149bcdab85d1402a4f6aa4e81c0733f5fe76bb6f82bead260759e,6f129b33bdf149bcdab85d1402a4f6aa4e81c0733f5fe76bb6f82bead260759e
nci,262144,gcr1,71944,2.195556640625,0.22719618100018124,0.22204541199971572,True,6f129b33bdf149bcdab85d1402a4f6aa4e81c0733f5fe76bb6f82bead260759e,6f129b33bdf149bcdab85d1402a4f6aa4e81c0733f5fe76bb6f82bead260759e
samba,262144,gcr1-null,217982,6.65228271484375,0.3049986850019195,0.3042902880006295,True,21c5e99f13f8cac5e099fa4c8898831d3929b068e35cae2f1a4fa424f9804d7b,21c5e99f13f8cac5e099fa4c8898831d3929b068e35cae2f1a4fa424f9804d7b
samba,262144,gcr1-match,196063,5.983367919921875,0.3462914539995836,0.34379755500049214,True,21c5e99f13f8cac5e099fa4c8898831d3929b068e35cae2f1a4fa424f9804d7b,21c5e99f13f8cac5e099fa4c8898831d3929b068e35cae2f1a4fa424f9804d7b
samba,262144,gcr1,194165,5.925445556640625,0.3717062719988462,0.3780968909995863,True,21c5e99f13f8cac5e099fa4c8898831d3929b068e35cae2f1a4fa424f9804d7b,21c5e99f13f8cac5e099fa4c8898831d3929b068e35cae2f1a4fa424f9804d7b
xml,262144,gcr1-null,86899,2.651947021484375,0.2093160420008644,0.21015610299946275,True,f2bbde07c2061c09fa41e4d4998c07847fbcc23d4ab166ca105a7f66ac8cd37b,f2bbde07c2061c09fa41e4d4998c07847fbcc23d4ab166ca105a7f66ac8cd37b
xml,262144,gcr1-match,83928,2.561279296875,0.24533094900107244,0.22460660100114183,True,f2bbde07c2061c09fa41e4d4998c07847fbcc23d4ab166ca105a7f66ac8cd37b,f2bbde07c2061c09fa41e4d4998c07847fbcc23d4ab166ca105a7f66ac8cd37b
xml,262144,gcr1,76190,2.32513427734375,0.2675669679993007,0.2802459499980614,True,f2bbde07c2061c09fa41e4d4998c07847fbcc23d4ab166ca105a7f66ac8cd37b,f2bbde07c2061c09fa41e4d4998c07847fbcc23d4ab166ca105a7f66ac8cd37b
